calories,dessert
202,0
535,1
960,1
370,0
206,0
171,0
800,1
120,0
714,1
221,0
566,1
314,0
430,0
558,1
187,0
472,0
199,0
971,1
763,1
230,0
761,1
408,0
869,1
443,0
591,1
513,1
905,1
485,0
291,0
376,0
260,0
559,1
413,0
121,0
352,0
847,1
956,1
660,1
574,1
158,0
610,1
781,1
575,1
799,1
882,1
289,0
786,1
662,1
975,1
666,1
343,0
931,1
604,1
230,0
584,1
918,1
746,1
120,0
940,1
266,0
373,0
487,0
700,1
415,0
113,0
341,0
876,1
445,0
664,1
997,1
439,0
191,0
466,0
554,1
527,1
608,1
875,1
134,0
305,0
180,0
661,1
971,1
487,0
101,0
489,0
665,1
205,0
871,1
921,1
576,1
802,1
501,1
829,1
655,1
261,0
301,0
369,0
962,1
915,1
370,0
555,1
561,1
826,1
351,0
801,1
395,0
824,1
819,1
848,1
437,0
978,1
152,0
891,1
316,0
863,1
287,0
479,0
592,1
140,0
256,0
114,0
912,1
164,0
956,1
938,1
620,1
443,0
228,0
747,1
571,1
162,0
238,0
598,1
692,1
491,0
774,1
518,1
388,0
478,0
872,1
589,1
330,0
140,0
127,0
234,0
300,0
939,1
879,1
132,0
147,0
602,1
506,1
673,1
827,1
904,1
198,0
783,1
971,1
825,1
646,1
838,1
712,1
561,1
742,1
868,1
104,0
317,0
602,1
866,1
497,0
970,1
894,1
492,0
306,0
114,0
957,1
653,1
991,1
560,1
790,1
674,1
963,1
842,1
340,0
663,1
195,0
999,1
833,1
584,1
506,1
330,0
848,1
754,1
270,0
640,1
135,0
624,1
259,0
938,1
798,1
